nose_x,nose_y,nose_x_px,nose_y_px,nose_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_x_px,left_shoulder_y_px,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_x_px,right_shoulder_y_px,right_shoulder_visibility,left_hip_x,left_hip_y,left_hip_x_px,left_hip_y_px,left_hip_visibility,right_hip_x,right_hip_y,right_hip_x_px,right_hip_y_px,right_hip_visibility,neck_angle,shoulder_angle,hip_angle,torso_angle,shoulder_width,hip_width,torso_height,neck_length,shoulder_hip_ratio,image_name,image_path,label
0.447378545999527,0.5647742748260498,129,98,0.9999709129333496,0.6217803955078125,0.41904908418655396,180,72,0.9991998076438904,0.40760430693626404,0.5782177448272705,118,100,0.9997534155845642,0.809665322303772,0.5586963295936584,234,97,0.9975910186767578,0.7027849555015564,0.6433072090148926,203,111,0.9967969059944153,134.49643527341883,143.38147632455286,141.63341898099273,67.03140989884714,0.21417608857154846,0.10688036680221558,0.10236835479736328,0.09437034373832627,2.003886167118849,IMG_9173.jpeg,data\train_images\abnormal\IMG_9173.jpeg,abnormal
0.3868700861930847,0.29112911224365234,386,163,0.9999164342880249,0.4951930344104767,0.2909897267818451,495,163,0.9999873638153076,0.2935173213481903,0.40190204977989197,293,226,0.9995469450950623,0.5195308327674866,0.6415567994117737,519,361,0.9999489784240723,0.4212999939918518,0.7019246220588684,421,395,0.9997909665107727,7.706072617385696,151.19123897797573,148.42716983447835,13.160430281059112,0.20167571306228638,0.09823083877563477,0.3252948224544525,0.055820894911341984,2.0530794155481664,IMG_9174.jpeg,data\train_images\abnormal\IMG_9174.jpeg,abnormal
0.3582257628440857,0.46473899483680725,206,178,0.999897837638855,0.4442867934703827,0.5443925261497498,255,209,0.9978204965591431,0.3249376714229584,0.5845419764518738,187,224,0.997633695602417,0.5065145492553711,0.8942235112190247,291,343,0.9849936962127686,0.42291679978370667,0.9235503077507019,243,354,0.9926242232322693,14.81993684288901,161.40688563743822,160.66869869981906,13.092815852711771,0.11934912204742432,0.08359774947166443,0.3444196581840515,0.10315992882625691,1.4276595099952765,IMG_9175.jpeg,data\train_images\abnormal\IMG_9175.jpeg,abnormal
0.6177968382835388,0.18800842761993408,355,81,0.9990123510360718,0.7831000089645386,0.49415430426597595,451,213,0.997357189655304,0.5395050644874573,0.4377124309539795,310,189,0.9976896047592163,0.655821681022644,0.9656357169151306,377,417,0.9891940355300903,0.49783435463905334,0.9246025681495667,286,399,0.9901719689369202,8.896743062582123,166.95455440267347,165.44058067325795,9.997812680674496,0.2435949444770813,0.1579873263835907,0.4791857749223709,0.2813094702732838,1.5418638320749645,IMG_9176.jpeg,data\train_images\abnormal\IMG_9176.jpeg,abnormal
0.48912936449050903,0.2784258723258972,134,50,0.9999817609786987,0.4229700565338135,0.4194185733795166,116,76,0.9999039173126221,0.2533770501613617,0.4239017367362976,69,77,0.9999905824661255,0.357021689414978,0.9745013117790222,98,178,0.9796813726425171,0.24344410002231598,0.9698889255523682,66,177,0.9821083545684814,46.50348176075404,178.48574810366802,177.6744960556936,3.942361596436059,0.16959300637245178,0.11357758939266205,0.5505349636077881,0.20809545085746278,1.4931907542616742,IMG_9177.jpeg,data\train_images\abnormal\IMG_9177.jpeg,abnormal
0.37021350860595703,0.3503900468349457,213,134,0.9999771118164062,0.6145032644271851,0.27227523922920227,353,104,0.9998008608818054,0.4491562247276306,0.32577770948410034,258,125,0.9998018145561218,0.7803617119789124,0.5844471454620361,449,224,0.9965115189552307,0.6849474310874939,0.5656799674034119,394,217,0.9977038502693176,107.63087894224108,162.06962105924922,168.87245513644297,36.036954833895415,0.16534703969955444,0.09541428089141846,0.2760370820760727,0.16958191031862058,1.7329380691735186,IMG_9179.jpeg,data\train_images\abnormal\IMG_9179.jpeg,abnormal
0.5736950635910034,0.3515077829360962,296,136,0.9361194968223572,0.4547005295753479,0.40918272733688354,234,158,0.9883135557174683,0.6411856412887573,0.5129636526107788,330,198,0.9857761263847351,0.49251246452331543,0.918924868106842,254,355,0.9734755158424377,0.6053617000579834,0.9257462620735168,312,358,0.9755422472953796,13.226586727276263,29.096397711468345,3.459147113611158,0.12346928724680534,0.18648511171340942,0.11284923553466797,0.46126237511634827,0.11255106751356748,1.6525155073480322,IMG_9180.jpeg,data\train_images\abnormal\IMG_9180.jpeg,abnormal
0.7138285040855408,0.27815431356430054,411,100,0.9996883869171143,0.889555811882019,0.46853819489479065,512,168,0.9991841912269592,0.7361740469932556,0.45672357082366943,424,164,0.9984703660011292,0.8633689880371094,0.9617522954940796,497,346,0.8030316233634949,0.753501832485199,0.9195147156715393,434,331,0.9301294684410095,28.229170504803626,175.59534310617403,158.9711295051619,0.5309290740537811,0.15338176488876343,0.1098671555519104,0.4780026227235794,0.20937960303083086,1.396065676937391,IMG_9182.jpeg,data\train_images\abnormal\IMG_9182.jpeg,abnormal
0.5286402702331543,0.17710420489311218,235,120,0.9993095397949219,0.6791117191314697,0.2176428735256195,302,148,0.9996209144592285,0.2836158275604248,0.22924084961414337,126,156,0.9922575950622559,0.6112658977508545,0.4954027235507965,272,337,0.9926148653030396,0.3867034316062927,0.501373827457428,172,341,0.9900334477424622,45.57459023396287,178.32027409963834,178.4768671986563,3.6669830655710762,0.3954958915710449,0.22456246614456177,0.2749464139342308,0.06619853158658608,1.7611843081401013,IMG_9183.jpeg,data\train_images\abnormal\IMG_9183.jpeg,abnormal
0.37884122133255005,0.20003214478492737,151,100,0.9999876022338867,0.43187084794044495,0.2732582688331604,172,136,0.9999725818634033,0.2466432750225067,0.3041844367980957,98,152,0.9999613761901855,0.5218746662139893,0.5129075646400452,208,256,0.9974741339683533,0.40553051233291626,0.5429972410202026,162,271,0.999101996421814,24.052373762073856,170.52115379130979,165.49952347348696,27.482986477196413,0.18522757291793823,0.116344153881073,0.23923105001449585,0.0971219920112242,1.5920660105300852,IMG_9184.jpeg,data\train_images\abnormal\IMG_9184.jpeg,abnormal
0.6721940040588379,0.24240149557590485,332,150,0.9999597072601318,0.7588667273521423,0.3183048963546753,375,197,0.9999567270278931,0.7556189894676208,0.3161350190639496,374,195,0.9997366070747375,0.6866397261619568,0.5753070712089539,339,356,0.999944806098938,0.6802362203598022,0.565097451210022,336,349,0.9999526739120483,48.661537223851646,146.25233916860142,122.09606624851612,16.26404099513446,0.0032477378845214844,0.006403505802154541,0.2529823035001755,0.11327448919519871,0.5071812199231148,IMG_9185.jpeg,data\train_images\abnormal\IMG_9185.jpeg,abnormal
0.41845694184303284,0.23650655150413513,76,50,0.9999911785125732,0.473043292760849,0.3623656928539276,86,77,0.9999213218688965,0.30752307176589966,0.3527943193912506,56,75,0.9999449253082275,0.44878536462783813,0.677478015422821,82,145,0.9999852180480957,0.3751346170902252,0.6822512149810791,68,146,0.9998729228973389,13.099588840577656,176.69049938893326,176.29192820124362,3.847908976630662,0.16552022099494934,0.07365074753761292,0.32228460907936096,0.12430825452116699,2.247366476632424,IMG_9186.jpeg,data\train_images\abnormal\IMG_9186.jpeg,abnormal
0.4196784496307373,0.17885085940361023,151,96,0.9999967813491821,0.6529416441917419,0.23300215601921082,235,125,0.9999896287918091,0.4199393391609192,0.2699223756790161,151,145,0.9999812841415405,0.7720218896865845,0.4919959604740143,277,265,0.9999948740005493,0.6198140382766724,0.4960267245769501,223,267,0.9999935626983643,58.12354813787193,170.99609472580576,178.48304929837556,33.32515962630055,0.23300230503082275,0.1522078514099121,0.2425490766763687,0.13749833020313723,1.5308165963352476,IMG_9187.jpeg,data\train_images\abnormal\IMG_9187.jpeg,abnormal
0.552543580532074,0.3363475501537323,198,182,0.9997852444648743,0.7511409521102905,0.4700411558151245,270,254,0.9999176263809204,0.4783068299293518,0.41072043776512146,172,222,0.9998664855957031,0.6288763284683228,0.7583121061325073,226,411,0.9992873072624207,0.43632546067237854,0.7195519208908081,157,389,0.9993647933006287,30.866614430258842,167.73343110715078,168.6185528027706,15.380071475644089,0.2728341221809387,0.1925508677959442,0.29855121672153473,0.12119945304357085,1.4169456897492392,IMG_9188.jpeg,data\train_images\abnormal\IMG_9188.jpeg,abnormal
0.5977560877799988,0.20407110452651978,215,110,0.9999558925628662,0.6919721364974976,0.25921520590782166,249,139,0.99997878074646,0.3654654324054718,0.2657225728034973,131,143,0.9999469518661499,0.5868595242500305,0.5373090505599976,211,290,0.9995083808898926,0.40459495782852173,0.5374902486801147,145,290,0.9995929598808289,49.77253948288669,178.8582307824798,179.94303948199038,6.842743044233722,0.32650670409202576,0.1822645664215088,0.27493076026439667,0.0904237276594134,1.7913888064065049,IMG_9189.jpeg,data\train_images\abnormal\IMG_9189.jpeg,abnormal
0.6554909944534302,0.3074760138988495,176,123,0.9999585151672363,0.7249653339385986,0.39750581979751587,195,160,0.9999576807022095,0.5834670662879944,0.3842909634113312,156,154,0.9996846914291382,0.5543727278709412,0.5489211678504944,149,221,0.9993520379066467,0.47538793087005615,0.5309580564498901,127,213,0.9987432360649109,0.8754803315312555,174.66448867148532,167.18744231700933,43.07243434744469,0.14149826765060425,0.07898479700088501,0.14904122054576874,0.08343211733296173,1.7914620664153733,IMG_9190.jpeg,data\train_images\abnormal\IMG_9190.jpeg,abnormal
0.5396703481674194,0.27376729249954224,145,110,0.9999996423721313,0.758193850517273,0.3447818160057068,203,138,0.9999889135360718,0.4846380949020386,0.3555348515510559,130,143,0.999993085861206,0.6729435920715332,0.5854368209838867,181,235,0.9999703168869019,0.5332325100898743,0.5721563100814819,143,230,0.9999127388000488,46.939321604743164,177.74895424082828,174.56995307196442,4.583100131656027,0.2735557556152344,0.13971108198165894,0.22863823175430298,0.11188359271790288,1.9580104293455145,IMG_9191.jpeg,data\train_images\abnormal\IMG_9191.jpeg,abnormal
0.5350387096405029,0.19667816162109375,192,106,0.9999979734420776,0.6328824758529663,0.2870873212814331,227,155,0.9999887943267822,0.4281069338321686,0.256793737411499,154,138,0.9999816417694092,0.4893381893634796,0.4932369589805603,176,266,0.9996601343154907,0.38318225741386414,0.4649035930633545,137,251,0.9997685551643372,3.4550685719165064,171.58495032467798,165.05592692617134,24.463345715735898,0.20477554202079773,0.10615593194961548,0.20712974667549133,0.0753994162791253,1.9290070583901975,IMG_9192.jpeg,data\train_images\abnormal\IMG_9192.jpeg,abnormal
0.5081990957260132,0.3628615140914917,136,146,0.9999895095825195,0.7169249057769775,0.47091585397720337,192,189,0.9999722242355347,0.4530411958694458,0.47462886571884155,121,191,0.9998447895050049,0.8002346754074097,0.7764230966567993,215,312,0.988243579864502,0.6175143718719482,0.778498649597168,166,313,0.9878381490707397,34.93823328690803,179.19386511503137,179.34919487912592,22.127485729498943,0.26388370990753174,0.18272030353546143,0.3046885132789612,0.13407523923262077,1.4441947873423848,IMG_9193.jpeg,data\train_images\abnormal\IMG_9193.jpeg,abnormal
0.3914206624031067,0.19335085153579712,155,43,0.9994712471961975,0.510311484336853,0.12167215347290039,202,27,0.9999195337295532,0.4663068652153015,0.2005629986524582,185,45,0.9972957968711853,0.6012332439422607,0.4310353398323059,238,96,0.9990605711936951,0.581900417804718,0.46261268854141235,231,104,0.9979653358459473,108.40146803221126,119.152393528227,121.47651666725413,19.870449793934174,0.044004619121551514,0.019332826137542725,0.28570643812417984,0.10210958758888987,2.27616070244889,IMG_9195.jpeg,data\train_images\abnormal\IMG_9195.jpeg,abnormal
0.35114535689353943,0.20240670442581177,140,67,0.9981112480163574,0.3871716558933258,0.32173359394073486,154,106,0.9996212720870972,0.57658851146698,0.1994086056947708,230,66,0.9997804760932922,0.5734022855758667,0.6301247477531433,229,209,0.9990864992141724,0.6879562139511108,0.5785166621208191,275,192,0.9955745935440063,66.0155301146634,32.85428517614461,24.25220514263641,23.406377388738363,0.18941685557365417,0.11455392837524414,0.34374960511922836,0.143089711996637,1.6535168916528262,IMG_9196.jpeg,data\train_images\abnormal\IMG_9196.jpeg,abnormal
0.7182546257972717,0.5088982582092285,161,114,0.9999915361404419,0.7741033434867859,0.46453359723091125,174,104,0.9998041987419128,0.6230807900428772,0.5050609111785889,140,113,0.9992875456809998,0.7004653811454773,0.3913963735103607,157,88,0.9997542500495911,0.6335896849632263,0.41828787326812744,142,94,0.9995146989822388,140.7910641832174,164.97843018920005,158.09436359929546,158.45697945703512,0.1510225534439087,0.06687569618225098,0.07995513081550598,0.03110425407766728,2.2582576640748386,IMG_9197.jpeg,data\train_images\abnormal\IMG_9197.jpeg,abnormal
0.5350825190544128,0.3423135578632355,214,91,0.998354971408844,0.4572385549545288,0.3898966312408447,182,104,0.9989810585975647,0.33497798442840576,0.36265653371810913,133,96,0.9976244568824768,0.2330825924873352,0.6101690530776978,93,162,0.9929591417312622,0.13853402435779572,0.6307320594787598,55,168,0.990371584892273,76.26702237858137,167.43945224714997,167.7300359983316,40.73736645278054,0.12226057052612305,0.09454856812953949,0.24417397379875183,0.14306407315282757,1.2930980653098394,IMG_9199.jpeg,data\train_images\abnormal\IMG_9199.jpeg,abnormal
0.5678088665008545,0.24838757514953613,227,61,0.9983581900596619,0.6496061086654663,0.34122005105018616,259,84,0.9953094124794006,0.6937813758850098,0.30964577198028564,277,77,0.9966576099395752,0.7267164587974548,0.8175813555717468,290,203,0.9755222201347351,0.7377575635910034,0.7586052417755127,295,188,0.9816966652870178,53.437833935681944,35.55529436378429,79.39622195431663,7.455305118147995,0.04417526721954346,0.011041104793548584,0.46266038715839386,0.1293369679185457,4.000982514481292,IMG_9200.jpeg,data\train_images\abnormal\IMG_9200.jpeg,abnormal
0.4650920629501343,0.3007103204727173,184,80,0.9995881915092468,0.5852532386779785,0.3497687876224518,231,93,0.9999164342880249,0.5151286125183105,0.4073926508426666,203,108,0.9805081486701965,0.6113916635513306,0.7639994621276855,242,203,0.9991699457168579,0.5616422295570374,0.7455697059631348,222,199,0.9977144002914429,47.53967644457634,140.58885575828012,159.67277185052416,5.51534754856152,0.07012462615966797,0.04974943399429321,0.37620386481285095,0.11534996934113899,1.4095562608352892,IMG_9201.jpeg,data\train_images\abnormal\IMG_9201.jpeg,abnormal
0.7149989604949951,0.3229457437992096,285,86,0.999996542930603,0.7304728627204895,0.4330054223537445,292,115,0.9999954700469971,0.5894002318382263,0.42425084114074707,235,113,0.999921441078186,0.6324281096458435,0.7129702568054199,252,190,0.9996408224105835,0.5821008086204529,0.7029047608375549,232,187,0.9998365640640259,27.520319262409476,176.44893463543156,168.6900283773156,10.679406744038625,0.14107263088226318,0.050327301025390625,0.27930937707424164,0.11916642342341573,2.8031034450087167,IMG_9203.jpeg,data\train_images\abnormal\IMG_9203.jpeg,abnormal
0.40755152702331543,0.2599821090698242,158,72,0.9999620914459229,0.3535166382789612,0.2840980589389801,137,79,0.9999353885650635,0.3058848977088928,0.24071431159973145,119,67,0.9999948740005493,0.3132791817188263,0.4889482855796814,122,136,0.9999161958694458,0.2843094766139984,0.4880344867706299,110,136,0.9998583793640137,88.21653023160536,137.67224386631688,178.1933036375733,7.784232798940909,0.04763174057006836,0.02896970510482788,0.22608520090579987,0.07788848969438962,1.6441914198888548,IMG_9204.jpeg,data\train_images\abnormal\IMG_9204.jpeg,abnormal
0.4944572448730469,0.2918229401111603,197,70,0.9960676431655884,0.5690587162971497,0.4454991817474365,227,107,0.9998581409454346,0.5128726363182068,0.4643668830394745,205,111,0.9984354376792908,0.5570049285888672,0.7971525192260742,222,192,0.9998201727867126,0.5292107462882996,0.7775630950927734,211,187,0.9998185038566589,15.91471699237178,161.43756791794303,144.82370241068918,0.3692116300719627,0.05618607997894287,0.027794182300567627,0.3324247747659683,0.1696111328859302,2.0215050535160164,IMG_9205.jpeg,data\train_images\abnormal\IMG_9205.jpeg,abnormal
0.7204192280769348,0.33906587958335876,399,187,0.999998927116394,0.6503301858901978,0.4144574701786041,360,229,0.9997356534004211,0.535090982913971,0.31069621443748474,296,172,0.9999960660934448,0.4703802764415741,0.7470186352729797,260,413,0.9997040629386902,0.38571658730506897,0.7596238255500793,213,420,0.9997963309288025,79.56873579252375,138.00016164040662,171.53169915929195,22.850864941195567,0.1152392029762268,0.08466368913650513,0.3907443881034851,0.12985477672196538,1.3611408167015273,IMG_9206.jpeg,data\train_images\abnormal\IMG_9206.jpeg,abnormal
0.29239460825920105,0.3153679668903351,116,84,0.9999996423721313,0.2813586890697479,0.4479163587093353,112,119,0.9999933242797852,0.2573181092739105,0.45489391684532166,102,121,0.9999972581863403,0.30672842264175415,0.7569482326507568,122,202,0.9999984502792358,0.28726860880851746,0.7924603223800659,114,211,0.999996542930603,9.619343553974852,163.81511303108266,118.72173456723384,4.890077999933337,0.024040579795837402,0.019459813833236694,0.3232991397380829,0.1379771743456781,1.2353961863076468,IMG_9207.jpeg,data\train_images\abnormal\IMG_9207.jpeg,abnormal
0.6457545757293701,0.4524584412574768,258,101,0.9967742562294006,0.6195248365402222,0.4597710967063904,247,103,0.9640880227088928,0.5263803005218506,0.3662680983543396,210,82,0.9933381080627441,0.48916178941726685,0.4889885187149048,195,110,0.9944639801979065,0.4373716711997986,0.42576637864112854,174,95,0.9961048364639282,118.44561995602882,134.88996182750526,129.32354296839233,67.98118874708469,0.09314453601837158,0.05179011821746826,0.04435785114765167,0.08279827683374688,1.7985001622752603,IMG_9208.jpeg,data\train_images\abnormal\IMG_9208.jpeg,abnormal
